entity_id	business_name	business_address	country
S2-290349597	யுனைடெட் சிஸ்டம்ஸ் கன்ஸ்ட்ரக்ஷன்ஸ் பிரைவேட் லிமிடெட்	3/5 A BLOCK, EGMORE NUNGAMBAKKA, CHENNAI, Tamil Nadu	India
S2-341862186	Shri ACE-INFOTECH LLP	NO A-21 C/O R.A.AGARWAL, GIDA, GORAKHPUR, GORAKHPUR SADAR, Uttar Pradesh	India
S2-595491693	Karate Élémentaire Groupe SASU	ST.-NAZAIRE, 115 ROUTE DU BOIS JOALLAND	France
S2-442790965	Big Cónsultancy	পশ্চিমবঙ্গ, 23. RAJA SANTOSH ROAD FLAT NO-4A, 4TH FLOOR, KOLKATA, KOLKATA	India
S2-938065576	Airsoft Primaire  SAS	#14 R ERNEST CODTEAUX, LILLE, Nord	France
S2-959352705	VIONEX	SH . 07 PRACHITI APT., NASHIK, Maharashtra	India
S2-227155379	taylor innovative brewing	3251 1234 CLEAR LAKE AVE, SPRINGFIELD, IL	US
S2-365487618	Ear  Nose & Throat	2189 GLENRIO WAY, SACRAMENTO, CA	US
S2-369987552	Dr AANANDA PHÁRMA	ROW H NO. - C-7 KWANSARA-PARK(EAST) ULANAGARI AURANGABAD, AURANGABAD, Maharashtra	India
S2-951545184	Sivakasi Material  Enterprises Limited Services	413-B, OPP TO STATE BANK COLONY N T COMPLEX MUNDAGA NADAR STREET, SIVAKASI, தமிழ்நாடு	India
S2-374632896	FERRIFY PHARMACEUTICALS HOLDINGS	249 ALDER LN, PAULDEN, AZ	US
S2-125955407	Kayley Hernandez, M.D., PC Partners	80 BURMA ROAD, CHELLSEA, MA	US
S2-238118051	ಸನ್ ವೆಂಚರ್ಸ್ ಟೆಕ್ನಾಲಜೀಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್	4/13 K B H COLONY, BANGALORE SOUTH, Karnataka	India
S2-342790091	Eleves Comite Sarl		France
S2-148614998	Bordeaux Comite SA	29 RUE RAMONET, BORDEAUX	France
S2-298281864	Walker, Moreno and Hyland	3075 HIGHGARDEN CIR, BURLINGTON, NC	US
S2-388543405	SIEX FDNANCILA (INC)	1667  Church Grove Road, NEWBERN, TN	US
S2-747996032	Thrasher Metr0politan Beverage	15380  TNT PLACE, FAYETTEVILLE, AR	US
S2-888162848	NATIONAL ANALYTICS BRANDS GROUP	1307 SECOND AVE, INCORPORATED, WA	US
S2-20798878	& PAROLE SAS FRÈRES	4 RUE DE L'AENIR, Bordeaux, Nouvelle-Aquitaine	France
S2-436667917	पायोनियर प्रोजेक्ट्स टेक्सटाइल्स प्राइवेट लिमिटेड	#55M/5K/22Q- BHAWAPUR KAERLI, GTB NAGAR, ALLAHABAD, Uttar Pradesh	India
S2-976793661	Total Heartland Americas	8715 57ND DR, MARYSVILLE, WA	US
S2-711854311	Sss (India)  Kitchen Private	DOOR NO 49 , 2ND MAIN, ROAD, SHAKTHI GARDEN, KALYAN NAGAR, MOODALAPALYA, ಕರ್ನಾಟಕ	India
S2-750817241	collgejean.com	47 R GEORGES MÉLIÈS, NANTES, Pays de la Loire	France
S2-247144607	CONNELL CHERRY ACE CORP	13830 HOLLY LYNN LN, HOUSTON, TX	US
S2-322554268	Green Industries Jewellers Private Limited	DOOR NO 106 A POCKET BMAYUR VIHAR PHASE II, DELHI, Delhi	India
S2-478128946	Association des Vivre Participations	Nº 20 R. D'ALZON, BORDEAUX	France
S2-465143244	Co Ridge Prooflram	406 TAYS ST, CITY OF EL PASO, TX	US
S2-55418957	Four Exports (India) Group Private Limited	'4-58MANDUMBAL CHOWANNUR GRAMA PANCHAYAT, THRISSUR, N/A, കേരളം	India
S2-6860805	Asset Building Inc Highland Program	OR, BLACK BUTTE RANCH, 13539 LADIES TRESS	US
S2-510842397	Tech Abhiman Nidhi Industries Limited	B-#6, /602, KLJ GREENS, POCKET-A SECTOR-77, GREATER FARIDABAD, FARIDABAD, Haryana	India
S2-52929474	HZ Dynamic Scuti  LLC	MANCHESTERCITY, CT, 182 MAPLE STREET	US
S2-269300058	Continental Association Holdings	311-313 FOREST AVENUE, BARSTOW, CA	US
S2-655787096	ಹೈ ಯುನೈಟೆಡ್ ಮಾರ್ಕೆಟಿಂಗ್	H.NO 389 247, K.G.HALLI, BANGALORE, Karnataka	India
S2-54411910	Autism Assistance	OLD WAXHAW MONROE ROAD, NC, WAXHAW	US
S2-408784329	Saraf  Tubes	23, MEERA PATH, INDORE M.P, Madhya Pradesh	India
S2-248821054	Professional Digital Ínnovations	1616 CRAWFORD ST, SALIA, KS	US
S2-753125951	Pacific Wholesale  Collective	16182 5 AVE, PMB 3485, S AHVEN, MN	US
S2-630672871	Star Food Stores Limited	NO 61- C/O POONAM MISHRA, VILLAGE - SABOUR LODIPUR, SABOUR, Bihar	India
S2-233626843	Waldo Pediatric Specialists Foundation	471 HIGHWAY 355, PO BOX 6080, WALDO, AR	US
S2-903065910	Rocha, Rosario and Stahnke	1850 KEITH ROAD, ABINGTON, PA	US
S2-893716684	Tammi Gibson Silver Pro Summit	32 NORTHRIDGE CIRCLE, TEXARKANA, TX	US
S2-846609706	Hci News Private	H.NO 758 785/F-4, SHALIMAR GARDEN EXT 1, GHAZIABAD, Uttar Pradesh	India
S2-518383016	Sur Productsprivate Enterprises	A-3/206. RNA PARKVASINAKA CHEMBUR, MUMBAI, Maharashtra	India
S2-793082753	DONNIE'S SPECALISS GROUP	1023 Ninth Street, MASON TOWNSHIP, IA	US
S2-793482283	Ivy, Howard And Gilbert Vance	ADEL, 1144 GROVE ST, N/A, IA	US
S2-199021860	Harrison Inc-Crescent	329  RAGSDALE MTN RD, SPRINGFIELD, AR	US
S2-575952928	HOSAKOTE-MAHALAXMI	MIMS ARDENDALE ##6 AMOS PH-, 2 KANNAMANGALA, HOSAKOTE, Karnataka	India
S2-984790670	Sri Trans Trans Enterprises Infratech Private	#12-6-2/207/23 , FLAT NO. 303 SREE RESIDENCY, VIVEK NAGAR, KUKATPALLY, MEDCHALMALKAJGIRI, Telangana	India
S2-783082192	Integrated Signature Urban Ltd.	569 ALYSSA ST, TOMAH, WI	US
S2-765689508	NAVI MUMBAI  TECHNOLOGIES PVT	G-7/1:2 SECTOR-18 NERUL, NAVI MUMGAI, Maharashtra	India
S2-418963724	Danet, Llc	1717 LYLE ST, VILLAGE OF LITTLE CHUTE, WI	US
S2-601767250	यूनाइटेड इन्वेस्टमेंट प्रा. लि.	#02, HEENA NIWAS, BHANUNAGAR, KALYAN, THANE, Maharashtra	India
S2-258612635	Macdonald Pioneer Chimcal LLC #43940	3753-3755 HENRICO ST, NOFOLK, VA	US
S2-568886805	EAST  PARTNERS SERVICES	1184 SHAW BUTTE DR, EL MIRAGE, AZ	US
S2-627682672	Tech Services Private	H NO : 17-4/8, HUSNABAD, Telangana	India
S2-860947028	BRICS-FARMERS PRIVATE (LIMITED)	Telangana, NO. 956 8-2-248/1/7/51, PLOTNO.51, NAGARJUNA HILLS, PUNJAGUT, NAMPALLY	India
S2-749392034	एसएस लॉजिस्टिक्स एलएलपी	HN 537 C-8, KANPUR, KANPUR NAGAR, Uttar Pradesh	India
S2-185241768	Laj Vídyalaya Holdings	0098 GALAXY, FLOORS 22-24, PLOT NO. 1 SURVEY NO 83/1, SERI LINGAMPALLY, తెలంగాణ	India
S2-973152754	Cure Tavern Inc	297 HAWTHORNE AVE, YONKERS, NY	US
S2-85470349	KMJ-MARKETING  INFRATECH LIMITED	NO 23 , 236-A, SHEETAL NAGAR, INDORE, Madhya Pradesh	India
S2-615015424	Big Cafe! Holdings	1261 A PLANK RD, NULL, PETERSBURGH, NY	US
S2-867346039	Tolar Modern Wave LP	04985 HILTON COURT, YUCCA VALLEY, CA	US
S2-911310489	Machinists Local 697 Ltd	1928 US HWY 340, STANNLEY, VA	US
S2-596441431	ईस्टर्न इंफ्रा एलएलपी	HN 301 2/18, PANCHAM NIWAS, SHASTRI NAGAR, J M RD, MUMBAI, महाराष्ट्र	India
S2-153022216	GLYPHOVA LIFESCIENCES INCORPORATED	29 ASHVALE DR, SMYRNA, DE	US
S2-895776476	PENNYPACKER, PENNIE, DDS	2245 LOVELACEVILLE FLARENCE STATION RD, PADUCAH, KY	US
S2-585589926	867 jefferson way holdings llc	TN, 1922 River Shores Dr, KNOXVVILLE	US
S2-170268811	Miller Proem Riverside	338 LOTT ROCK DR, WEBSTER, TX	US
S2-714315001	Enseignants Collège Groupe S.A.S	LÈGE-CAP-FERRET, Nouvelle-Aquitaine, 13 ALLEE DES CAMELIAS	France
S2-965614954	Mr Supreme lt	320. , 8TH MAIN, DOLLAS, LAYOUT, JP NAGAR, 4TH PHASE, BANGALORE SOUTH, Karnataka	India
S2-293341063	TRANSCONTINENTAL GENOMIC SERVICES CO	347  TARKLN CT, SHALLOTTE, NC	US
S2-613647075	Harmony First	SRINAGAR KIWALE DEHU ROAD, HAVELI, PUNE, Maharashtra	India
S2-577684356	Phulwari Forum Private	BLOCK E-733 C/O SRI.DILIP KUMAR, DIVYA, SHAADI CARD, OPP MAU, PHULWARI, Bihar	India
S2-845107728	SEITZ AUTO SALES	11006 UPLAND RIVER DR, HOUSTTON, TX	US
S2-796991793	Big Téch Trading Private Limited	516-CORAL, 5TH FLOOR, GARDENIA GLAMOUR SECTOR 3, VASUNDHARA, GHAZIABAD, Uttar Pradesh	India
S2-11497933	Desert Cénter Learning Partners	482 LINDBERGH PLACE, ATLANTA, GA	US
S2-33467562	Prvidate Alliance Service Limited	PLOT NO.061/D/P, HYDERABAD, Telangana	India
S2-384601270	SURGICAL MEDICINE OF-POGDHKEEHSIE	POUGHKEEPSIE, 25 MAIN ST, NY	US
S2-682253147	Anchor Global Ave	OCOTILLO, AZ, 6153 CYPRESS POINT DRIVE	US
S2-136638989	Kaysons Fabrics	H.NO 354 H.NO.PVT-226 KH.NO.19/6/23, 2ND FL SANT NAGAR VILLAGE, DELHI, दिल्ली	India
S2-410411373	સિલ્વર એનર્જી લિમિટેડ	HN 18 F 502 SIDDHI ELEGANCE 3 SAHJANAND NAGAR OPP FORTUNE NR RADHE HOTEL, RAJKOT, Gujarat	India
S2-5009845	Mathur Storage	KULOTHUNGAN FLATS, FLAT NO.A, GROUND FLOOR NO.5, DR.NATESAN SALAI, ASHOK NAGAR, CHENNAI, Tamil Nadu	India
S2-789698410	BI & SONS PRIVATE LIMITED	H.NO 176 DOOR NO.VI/482, SOMATHEERAM, CHOWARA PO BALARAMAPURAM, THIRUVANANTHAPURAM, Kerala	India
S2-758493682	RM Parents S.A.R.L.	21 RUE ARÉGNAUDEAU, NANTES	France
S2-578898262	जैन डेवलपर्स लिमिटेड	DOOR NO 92 SAI KRIPA COLONY, INDORE, मध्य प्रदेश	India
S2-154961257	Spar (India) Security Private  Limited	HN 49 1801, A WING, GRACIA DOSTI, IMPERIA, GB ROAD, MANPADA, THANE, Maharashtra	India
S2-193510687	New Delhi Management Private (Limited)	#6 KAMLA BHAWAN BEHIND FILMISTAN CINEMA, NEW DELHI, दिल्ली	India
S2-862435993	Sg Technologies Ltd	Uttar Pradesh, NO 283 D-092 POCKET-P3, GREATER NOIDA	India
S2-456952016	M/s Vrinda Technologies Limited	#640- , K.R.GARDEN, 80 FT ROAD, 8TH BLOCK, KORAMANGALA, BANGALORE, ಕರ್ನಾಟಕ	India
S2-130168190	LEAF CORP SERVICE	AE-D/172, 11TH MAIN ROAD, ANNA NAGAR, CHENNAI, Tamil Nadu	India
S2-54101700	>> Golden Healthcare Traders Private	17, SHREEJI NIVAS, B/H-MANSAROVAR COMPLEX, AHMEDABAD, Gujarat	India
S2-232272231	XK Corporate Public Limited	Odisha, HOUSE NO A-4/12, BLOCK B2, HI-TECH PLAZA, MADHIPUR, BHUBANESWAR	India
S2-659544192	Gate  Welfare Society		India
S2-507544755	K M HAWKINS XSOLLA	1665 ROSE VIEW DRIVE, COLUMBUS, OH	US
S2-657995058	Jhalawar Net-Private Limited	SR-7 , GROWTH CENTER, JHALARAPATAN, JHALAWAR, Rajasthan	India
S2-852042207	Rnd Techno1ogy Limited	H.NO 2ND. FLOOR, VIDYA TOWER, NEAR HDFC BANK, THE MALL, FEROZEPUR, Punjab	India
S2-799457326	GEMINI DEALERS	10/314, PANICKAPARAMBIL COMPLEX EAST MARADY PO, MUVATTUPUZHA, ERNAKULAM, Kerala	India
S2-630783962	Fédéreation des Nyx	57 R. JEAN MOULIN, CALAIS, Pas-de-Calais	France
S2-146545453	Dr Lotus Private Logistics Limited	65 T/F DDA, M G PRASAD NAGAR, NEW DELHI, N/A, Delhi	India
S2-241220505	SARL RBJ Union International	Roubaix, 2 IMP. LAMARTINE	France
S2-219660332	Haile & Guthrie - 1776342838		US
S2-306547398	Shri Frontline Pvt Ltd (Partners)	05-128(31)(2) 3RD FLR, KINFRSTECH ALEVOOR BUSINESS CENTRE, GUDDEANGADI, ALEVOOR, UDUPI, Karnataka	India
S2-329302072	Murphy S0urce	244 138 STREET, NEW YORK, NY	US
S2-823495263	Lycée Dame Cie	19 AVENUE RENE DE MOULINS DE ROCHEOFRT, LA BAULE-ESCOUBLAC, Loire-Atlantique	France
S2-376908945	Amicale de Ligue International	0041 R. DE MENIN, TOURCOING	France
S2-857275799	Valley Coalition Ltd		US
S2-895906111	Evergrow (India) Publishing Infratech Pvt Ltd.	DOOR NO 79 17TH E CROSS NS PALYA, BTM LAYOUT 2ND STAGE, MAHADESHWARA NAGAR, BANGALORE, Karnataka	India
S2-682586639	Bain-Beacon Sachem [LLC]	8934 Jefferson Hwy, ST. GEORGE CITY, LA	US
S2-518359538	MORBI GROUP PUBLICATION	DOOR NO 21P 22P SURVEY NO 292 P2 SHIV DHARA SOCIETY NEAR SHIV GANGA RESIDENCY, VILLAGE VAJEPAR VAVDI ROAD VAVDI, RAJKOT, Gujarat	India
S2-505183846	Te Parents SAS	179 CHAUSSEE PIERRE CURIE, TOURCOING	France
S2-257520714	ENVIRONMENTAL-NETWORK	13TH ST, DALLAS, WI	US
S2-672191745	Goverdhan Granites Pvt Ltd	#8 SIVASHAKTHI NAGAR, 1ST STREET, RAJAKILPAKKAM, TAMBARAM, Tamil Nadu	India
S2-899542587	Andhra Software Private Ltd	A-324, WALL STREET -II ELLISBRIDGE, Gujarat	India
S2-27508375	జై కేర్ హోటల్ ప్రైవేట్ లిమిటెడ్	17-4-172, HASNABAD, HINDUPUR, ANANTAPUR, Andhra Pradesh	India
S2-352215857	Chi1dren's Trust Uptown Clinic	367 GOODRICH STREET, HAMDEN, CT	US
S2-503966344	Bordeaux SAS Et Fils	327 AV. D'ARÈS, BORDEAUX	France
S2-601469928	house ehpad développement	LILLE, 31 R GOBIN	France
S2-46310803	ஆல்ஃபா புராஜெக்ட்ஸ் பிரைவேட் லிமிடெட்	DOOR NO G-320 N, NSR ROAD SAIBABA COLONY, COIMBATORE, Tamil Nadu	India
S2-731994682	MERCIE'S  CENTER	3025 OAK ST, DAVENPORT, IA	US
S2-919585353	ROYAL IFNAOSTRUURE PRIVATE LIMITED	01/GF, J.B. TOWER, OPP. DOORDARSHAN, THALTEJ, AHMEDABAD, Gujarat	India
S2-496421297	Career Movers	DOOR NO 2-25 , NEETHI MARGA, 2ND STAGE, SIDDARTHANAGAR, Karnataka	India
S2-126915805	Rsk Lifescience  Prbbvate Limited	NO. 840 ROOM NO 7/47H, 2ND FLOOR, KURIYAL, CHEROOTY ROAD, KOZHIKODE, Kerala	India
S2-187095631	Wu & Gleeson Summit Inc.	1666 CRESTWOOD ROAD, TOLEDO, OH	US
S2-393902595	Projects Shree Solutions Limited Services	13, NEW BENAJHABAR COLONY, IDGAH 1/13, NEW BENAJHABAR COLONY, IDGAH, Uttar Pradesh	India
S2-718480121	Union  Jade	8 RUE PADOUIN, BORDEAUX, Gironde	France
S2-983351215	Riviera Aubiere Theatre SARL	AVENUE OUEST CAP FERET, Gironde, LÈGE-CAP-FERRET	France
S2-874952494	A Cure 2 You Co	76 1/2 AMSTERDAM ROAD, SMITHTOWN, NY	US
S2-339363122	Maison Formation SCI	NO 25 AV DES HÊTRES, ROUBAIX, Nord	France
S2-411773002	vision united care associates inc	826- KATHERINE AVENUE, JOPLIN, MO	US
S2-429414207	Continental Advanced Marketing Associates Inc	15240 POE ROAD, BOWLING GREEN, OH	US
S2-702263933	Dental-Clinic		US
S2-245878292	Douglass Anchor Intercontinental Ínc	8 1/2 EDWIN PL, PMB 7809, ASHEVILE CITY, NC	US
S2-853556005	Kalbhairav  Trasbdng	119, BHAGWATI NAGAR, UDHANA, SURAT, ગુજરાત	India
S2-932162073	Kaylee Mandigo Summit Aspen Llc	025 HIGHCROFT CIR, BENSON, NC	US
S2-6184028	Hari Exports [Private]	385, 1ST MAIN 14TH B CROSS, PAI LAYOUT, BANGALORE, BANGAOLRE, Karnataka	India
S2-785863261	Yamutech Chemical [Corporation]	KALIBARI, BINODPUR AMADABAD, KATIHAR, Bihar	India
S2-897338634	लक्ष्मी प्रॉपर्टीज प्रा. लि.	GAUTAM BUDDHA NAGAR, DOOR NO D/68 PLOT NO. GH-001, NOIDA SECTOR-18, SECTOR120, Uttar Pradesh	India
S2-388594236	Indian Builders Private	#G-8-2-601/A/3/4/A , 3RD FLOOR, PANCHAVATHI COLONY, ROAD NO. 10, KHAIRATABAD, తెలంగాణ	India
S2-583114929	Lart Club (France) Groupe SAS	72 TER BOULEVARD DU 8 MAI 1945, DUNKERQUE, Hauts-de-France	France
S2-305285654	Ratnagiri Capital Capital (ID: 68415)	C-365/2002, SHIVSHAKTI NAGAR CHANDKHEDA, ગુજરાત	India
S2-489476783	Tambaram Solutions Clinic Corp	17A, JAIWANTHPURAM, TAMBARAM, Tamil Nadu	India
S2-796753102	TPZ Stock Private Limited	C-29 , DSIIDC COMPLEX KIRTI NAGAR, Delhi	India
S2-290238781	Arcana + Cie SARL	1 R DU MARCHE, LILLE, Nord	France
S2-241023816	VERDE SUPERIOR TRIANSLAONAL INC.	121 INDIANA STREET, PMB 3398, MULBERRY, IN	US
S2-170192254	LUCKY PUB!, LLC		US
S2-395311167	Zabrina J. Braenh, DMD, M.D., P.C.	784 178 ST, BRONX, NY	US
S2-506155991	Educatif Union SAS	6 RUE CHARLES GOUNOD, DUNKERQUE, Hauts-de-France	France
S2-635662750	బ్లూ హాస్పిటాలిటీ ప్రైవేట్ లిమిటెడ్	SMR VINAY ACROPOLIS FLAT NO. 201 IIB, WHITEFIELDS, KONDAPUR, HYDERABAD, తెలంగాణ	India
S2-871683148	DIMPLE PARK PVT LTD	3-96 RUPASEE 267 JAGANNATH SHAKARSHETH ROAD GIRGAON, MUMBAI, Maharashtra	India
S2-428495612	OPQ Anciens	32 AVENUE DE L’ATLANTIQUE, LÈGE CAP FERRET	France
S2-340444360	SNC Commissaires Sportive	22 AV PAJTO, Nantes, Pays de la Loire	France
S2-663959226	CORP WOMENS PARTNERS HEALTH	05224 HOWARD AVE, STEVENS POINT, WI	US
S2-44209004	PWA Ventures Corporation	#110 READY MADE COMPLEX, INDORE, INDORE, Madhya Pradesh	India
S2-188368209	Nantes Primaire	10 AVE MARCEL THIL, NANTES, Pays de la Loire	France
S2-204417353	Internal Medicine Specialists	MEDINA, TN, GREEN DRAKE CV	US
S2-791264119	Pornic Médico SAS	14 RUE DE L’ATBATROS 042, PORNIC	France
S2-685762130	PESSAC-PATRIMOINE-SAS	NO 102 AVENUE JEAN CORDIER, PESSAC, Gironde	France
S2-577711295	Shri Aashray Financial Industries	#182 SAHARA INDIA POINTCTS 40 &49 S V RD, GOREGAON WEST, Maharashtra	India
S2-491607559	... Heera Impex  Co	21ST. FLOOR, ONE WEST BUILDING, SERI LINGAMPALLY, K.V.RANGAREDDY, Telangana	India
S2-654562074	Industries Lodhi Foods Public Limited	HN 904 S-4B, BHAGWAN DASS NAGAR, PUNJABI BAGH, Delhi	India
S2-894301935	M/s Gourav Infotech	CS NO. 248/8 RUSHI RESIDENCY, NAGALA PARK FL NO. 101, KARVIR, Maharashtra	India
S2-880373574	AURILIA P. DILLON, (P.A.)	8110 HOLLEY AVE, HAMLIN, WV	US
S2-989542032	Murphy Immunopharma	612 MCELDERRY ST, BALTIMORE, MD	US
S2-480897317	Infrastructure Mangal Holdings Private Limited Services	NO 546 15, B.B.D.BAG(EAST), STEPHAN HOUSE, 2ND FLOOR, KOLKATA, KOLKATA, West Bengal	India
S2-866889816	PRIVATE ICARUS WAVE LIMITED	EE 7010, G BLOCK, BKC OPP, NABARD OFFICE, BANDRA, MUMBAI, Maharashtra	India
S2-783995897	jfe peop1es summit	2879D 78, BONHAM, TX	US
S2-977401479	Solidarite EURL Cie	17B RUE GÉNÉRAL BUAT, NANTES, Loire-Atlantique	France
S2-20473893	Christiana Cox Holdings LLC	VA, 27345B REDWOOD RD, ONANCOCK	US
S2-403476558	Lille Comite SARL	137 AVENUE DE MONT À CAMP, LILLE, Nord	France
S2-670406970	सिल्वर इंडस्ट्रीज प्रा. लि.	##5, MUMBAI CITY, MUMBAI, Maharashtra	India
S2-679511832	Liberty Fellowship Group	83 PLEASANT ST, BROOKLINE, MA	US
S2-39107260	ANSNPE GROUP	1714 TWENTY FIRST ST, PMB 8872, SACRAMENOT, CA	US
S2-64479721	Ets Pétanque	NO 7 ROUDE DE KER DURAND, LA BAULE ESCOUBLAC, Loire-Atlantique	France
S2-539053905	Brett A. Narvaez, D.D.S. Holdings	612 VALLEY RANCH PARKWAY, IRVING, TX	US
S2-463366311	શિવ સુપર કન્સલ્ટન્સી લિમિટેડ	AHMEDABAD, HN A-577 103, AHMEDABAD, Gujarat, ISCON PARK, OPP. STAR BAZAR, SATELLITE	India
S2-444544903	Établissements Lecture Holding SAS	13 R CHARLES PRANARD, DUNKERQUE	France
S2-934211245	Nd Institute (Enterprises)	H.NO 64 C/O SMITABEN PATEL, JAVAHAR CHOWK, PETLAD, Gujarat	India
S2-73309888	GCR COMMUNICATIONSPRIVATE OVERSEAS PRIVATE LIMITED	S. NO. 45P7, OLD RAFALESHWAR ROAD NR. ALANKAR POTTERY, TAL. MORBI, ગુજરાત	India
S2-383876604	TERESINA MCSHANE LP SÉRVICES	408 NORTH POINTE DR, SALISBURY, MD	US
S2-453562565	Infrastructure Tech Ba1l	C/O HIMMAT SINGH, VILL. DULEHRA, FATEHPUR SIKRI, AGRA, AGRA, Uttar Pradesh	India
S2-958398768	Star Royal	27629 KORNEGAY ROAD, null, SAN BENITO, TX	US
S2-956952534	PATRICIA SPORTIVE  SARL	8 RUE DE GIEANT, ETAGE 3 - APPARTEMENT 13, NANTES, Pays de la Loire	France
S2-816523255	Francaise Compagnie SARL	47 AVENUE MARX DORMOY, MÉRIGNAC, Gironde	France
S2-377464004	ஹரி ஒன் லாஜிஸ்டிக்ஸ் கார்மென்ட்ஸ் பிரைவேட் லிமிடெட்	NO: 13, NORTH CAR STREET, NAGERCOIL, KANYAKUMARI, Tamil Nadu	India
S2-333148428	DK Musique S.A.	39 R. RASPAIL, LILLE, Hauts-de-France	France
S2-59040544	Figueroa Rócky Investments Associates	118 1ST AVENUE, PELHAM, NY	US
S2-770493466	Dauphine & Cie Développement S.A.S.	N°24 R DE LA TRANQUILITE, TOURCOING	France
S2-469081581	Kasganj Sceursy Private Limited	B-23, RAMBAGH COLONY, SORON ROAD, KASGNAJ, Uttar Pradesh	India
S2-657508123	Jiwan & Co Associates Private Limited	F-57, SECTOR-88, FARIDABAD, हरियाणा	India
S2-636355308	Stokes Abrdn Inc	FORT WORTH, ##3516 27TH STREET, TX	US
S2-951148549	Lilly C. Fseog, O.D., DDS PC	16647 BIRKDALE COMMONS PKWY, HUNTERSVILLE, NC	US
S2-752369607	Ghaziabad Super Parct Limited	Uttar Pradesh, 9TH, FIRST FLOOR, S.D. COLLEGE BUILDING G.T. ROAD, GHAZIABAD	India
S2-769531847	Maa  Devcon Private (Limited)		India
S2-414029769	Music  Fetes SCI	23 R DES FAISANS, DUNKERQUE, Hauts-de-France	France
S2-171518968	Ferrola Santander		US
S2-528929761	Intelligent Trust Infratech Limited	उत्तर प्रदेश, P NO. 21, NEW KAILASH PURAM, GHAZIABAD	India
S2-676069227	Maison de Santé Sainte Joseph	6 R JEAN MERMOZ, PORNIC	France
S2-940603889	goldensevasamiti.com	DG II, FLAT NO. 0-B, NEW DELHI, NEW DELHI, Delhi	India
S2-550277993	All &	DOOR NO 544 195/1, M.G. ROAD 2ND FLOOR, KOLKATA, পশ্চিমবঙ্গ	India
S2-483583787	Ascent & Co Public Limited	NO 68 GULZAR SINGH S/O DARSHAN, SINGH, LGD NO. 593110009, NISSING, हरियाणा	India
S2-607113212	spprivate.com	HOWRAH, পশ্চিমবঙ্গ, ANNAPURNA BHAWAN BALITIKURI, KALITALA, KOLKATA	India
S2-758146922	అల్ ఎనర్జీ ప్రైవేట్ లిమిటెడ్	207 HMT, HYDERABAD, RANGAREDDY, Andhra Pradesh	India
S2-666211711	Silva & Adams	3208 RANDOLPH RD, CITY OF JANESVILLE, WI	US
S2-335659628	Lakshmi  Industries Private Limited	#18 , NEAR EURO SCHOOL ROAD KOTE NCPR INDUSTRIAL LAYOUT, HOODI, BANGALORE, Karnataka	India
S2-80295737	N &  G Hospita1ity Inc	#3601 ISLAND CT, ELK GROVE, CA	US
S2-434336539	M/s Posh & Brothers  Holdings LLP	NO. 750 304, RUTVA RESIDENCY, NR. GOTRI POLICE STATION, BH. YASH COMPLEX, GOTRI ROAD, ગુજરાત	India
S2-671019678	Traders Mpk Mpk	OFFICE NO.301, HAVELI, PUNE, Maharashtra	India
S2-582539737	Atypik (France) Sportive Développement S.A.R.L.	17 RUE JOSEPH MARIE JACQUARD, NANTES, Loire-Atlantique	France
S2-113115082	Scott Properties P.C.	7800A HWY 17, MAYLENE, AL	US
S2-68759678	Quoecto	91 CLAY ST, QUINCY TOWNSHIP, MA	US
S2-741133761	Manzano Cascade Renatus Ltd	0027 GILL STREET, MA, WOBURN	US
S2-973829465	Courage Industries Industries Group	16A HARE ST, KOLKATA, KOLKATA, পশ্চিমবঙ্গ	India
S2-240825627	Perez Garden Highland LLC	#204 BRITTON AVENUE, STOUGHTON, MA	US
S2-572629507	Vertex Holdings	TX, IRVIN GCDP, 3628  CROSBY ST	US
S2-991671297	AHMEDABAD SPCTS LIMITED	U.G.F.-14, SWAPNA COMPLEX, OPP. NARAYAN NIDHI MITHAKHALI SIX ROAD, NAVRANGPURA, AHMEDABAD, Gujarat	India
S2-962455440	Maldonado, Atterberry and Cilmses Holdings	1602 RUSSELL DRIVE, LAKE HAVASU CITY, AZ	US
S2-797828425	গ্রীন কনসালট্যান্টস প্রাইভেট লিমিটেড	71/1, BAIDYABATI, HOOGHLY, West Bengal	India
S2-274269958	NEERAJ (INDIA) FINANCE	BOGOLE VILLAGE & MANDAL, SPSR NELLORE, Andhra Pradesh	India
S2-313955120	Builders Map Book Industries Private Limited	16 B-BLOCK MPSRTC COMPLEX DEPOT CHOURAHA, BHADBHADA ROAD, Madhya Pradesh	India
S2-473992508	KPHB-COLONY ELECTRONICS LIMITED	NO. 252 FLAT-G2, RAJAGRUHA RESIDENCY, 25-856, MIG-2, KPHB COLONY, తెలంగాణ	India
S2-268807777	Advanced Center	36B, BEENGOD, KEREKON, HONAVAR, Karnataka	India
S2-348424823	South For Pvt-Ltd	A-16/B-1 , MOHAN CO-OPERATIVE INDUSTRIAL ESTATE MAIN MATHURA ROAD, NEW DELHI, दिल्ली	India
S2-412254468	CLINIQUE DE THERESE EURL		France
S2-625633367	सूर्या फाउंडेशन टेक्नोलॉजीज लिमिटेड	DARBHANGA, MADHUBANI, NO 84  VILL POST BALIYA BIKRAMPUR, SAKRI, Bihar	India
